CustomerID,predicted_probability
FP2PGHBHNJ,0.09
C1G7V31LI4,0.11
MUP9S2CWH0,0.41
2ZBVAGWKPV,0.2
TYHP5TLI11,0.39
67L69B1M0H,0.5
4M1B3H7Z95,0.08
THISNXYLIT,0.12
8M9GJJEAHI,0.26
V819MY3A9X,0.09
S3VNH20J4G,0.12
WB9SYPQBE5,0.09
HLVFOSS6TI,0.07
BVVY1UQO9A,0.05
T6Y407G1MC,0.15
9PC2V8E4I0,0.08
HUGE4MM3H1,0.15
CG6UX81YUL,0.54
JSQIW3PTMI,0.13
CGXU2KXUET,0.12
YBWWJTRCVH,0.11
8A0BOU6LRY,0.03
LIDD6M4VB3,0.08
2AC60L0ECB,0.06
MI66UBO4GV,0.3
857TY365N1,0.08
4JFS499705,0.07
ED5HSB85KA,0.46
F50QDHY98M,0.31
S23KLG2CWQ,0.17
ICR3EUX5GD,0.28
5VS8VU90KP,0.08
A81RYA5MWE,0.34
8XHICOM7FW,0.09
MQ9N7T7F00,0.15
4GO3PO073R,0.14
KMJ3IH6KIB,0.21
IVM6ONWDSS,0.03
YLA4Y8A5PY,0.11
YYNCXZSOTQ,0.11
WLM6FEHDB6,0.04
4L9YBQNYBI,0.14
MH8STVWBPW,0.2
LWOZ4I58YX,0.09
QPL2GSY6BO,0.05
JY6PVO4UAL,0.13
E35DM4W4KG,0.29
APADOCCM68,0.17
I5EK9UAVMU,0.5
END81SHWDG,0.14
C9KZU3IR8L,0.29
S7KCA54WD9,0.05
OPHTUGNMRC,0.37
VG0DRK878A,0.22
TQ3P84M6SR,0.35
CGR8549RRA,0.02
Z6AF0TQDOI,0.28
5HVGKTWBBB,0.12
PIQSTJCL4Z,0.18
31CPS906LW,0.24
8XKJLIE6IL,0.13
IN43U0ZJ32,0.38
NO6DRGHP1X,0.08
7VE18JXRQR,0.03
K62P2ZHAJY,0.49
0GXCAI0YPM,0.07
WLABMQCSNB,0.2
Y6CR0EVHRE,0.24
T1TELP3TTQ,0.48
2L0SZ5EJCW,0.31
XE6YM8NZ5O,0.53
0JKRXPZ7MR,0.19
MO7ZZJH7DE,0.29
1LU9P8L95I,0.18
JZW26VL6G1,0.22
JGAZZ9BYHL,0.13
ON86325C8F,0.05
BRJIIDRC58,0.18
SX8QZ37NGL,0.21
LDEWYGR6UP,0.07
C1A91RE321,0.13
GODC3R0KUC,0.03
YPUTN1URK1,0.45
4HUT255PKI,0.15
CY4E2FV5PK,0.62
PUTTVB44R7,0.11
YC6JGPTSEI,0.18
UO2IQAZQBL,0.13
TPL5EXXEGL,0.07
FTNKF807ZE,0.06
NQ95FDN1BK,0.18
3OOKA4AKX8,0.19
AKSON5RNFF,0.22
17Q2RK7ID8,0.28
HVEDCTST74,0.18
Q6A181QUET,0.12
PXFPQ5MOVI,0.15
OM7UFT282U,0.2
M47KD60QW1,0.42
PCTR82PK4G,0.17
MTQYR2QS7F,0.1
U1LGERTGKH,0.15
QSHDC2TJ1F,0.22
MI3WPENVTI,0.22
YNR885RL5W,0.13
HYZ7RD0U3K,0.06
Y1LS9PHJ0M,0.27
D7P0GSKL0U,0.07
SQBIIWQFF0,0.13
0HMQXXVMUY,0.26
QIOJGIZAP8,0.39
JN82N81QNM,0.26
7C00QDBJMX,0.31
6WDNO18C0S,0.11
ZYRFYBKCT7,0.15
ITT4JJITNT,0.25
7D3AD9NH9A,0.27
HU1WPVW31V,0.04
MNOM043PGL,0.59
KNY535PZMS,0.07
7N58UE6IOV,0.34
ZG7ERFAQWT,0.22
AYJ4U5HWQO,0.12
K8QLEMS0K2,0.19
XYOEOYPIA3,0.12
DSQ4MH4CRU,0.16
G4F84C57DX,0.18
Y4RWG5RHYO,0.13
AZ89S510X3,0.06
DN09XKH12S,0.22
53PHW5BOFK,0.2
GBCSUZ4VJ3,0.04
9TFPEV0NRB,0.28
ZT4U9Q06QX,0.18
DP4OZ5TM4C,0.17
9QB47QMEAA,0.08
TUP863X79R,0.37
I492L25NUC,0.31
G4S6HBXCG8,0.1
8UNOD56536,0.03
2EZIUEUYQH,0.04
683V2P5NLV,0.21
N22Q3B241V,0.12
JHOQVLZG96,0.1
MPCPJWOEDS,0.02
FAMQW029NC,0.23
RSMFZNX59J,0.19
BPUIER3WX0,0.27
KSZEZ7LCY2,0.24
Q5R49KFD8X,0.14
Y6T02MPR91,0.03
DFWOJZFHFM,0.08
IH72NQFJQF,0.12
UOJ6W8KO83,0.25
GVM4KAL899,0.4
9OP8SKIP42,0.11
EP0CFA9UAL,0.38
YK910SSVL8,0.46
HW03EDBGDL,0.26
6EXVNXSLIH,0.22
51PZOCY6XL,0.16
5IGH32MGKK,0.39
NSSRYQQK4A,0.16
6DX9VN0G5J,0.24
UFMP3IPHZ9,0.4
AQOB03GXQ7,0.19
DNGWTU9FVH,0.02
CXSGKD7Q71,0.46
SR03SUPSZ3,0.04
0GJZD22T2Q,0.2
GN35T6J2CX,0.11
AD9PJBDC8O,0.25
Q844FP8F47,0.19
6UZSV82H14,0.17
R1BJX75C4W,0.2
F2T7EP247G,0.34
Z3UFD2074L,0.24
RDWSW7G144,0.26
04G3S406XX,0.07
UUNXLPYR9H,0.1
N88T21WOL2,0.13
T1WYDB1QNE,0.32
OO5BGEG7UR,0.49
VVU8RWI700,0.13
2MLYZWGLWE,0.09
EHEILN4CNQ,0.22
MPR0ENYXK5,0.21
6F7ASSGCMB,0.26
1N0NZ9YBEA,0.46
G3L7PT70K6,0.03
Z5ZVV5V3WE,0.12
XP4FXXI1MM,0.12
VY7JODH585,0.21
BHNRO4MP79,0.07
K4UPK8PVJZ,0.25
06676U3V2S,0.09
IHHFCR2KV0,0.17
HRSYO9H8L2,0.39
W6384O44KM,0.11
Z46YJLMC3I,0.0
DJPQHJ7MNH,0.42
AH331CVTCS,0.2
GXJ4EXK9A4,0.21
ULGN2NCIEB,0.11
CF1Y8T1VSN,0.1
FKCRBANQP6,0.18
VLK26ZEN0W,0.25
08X25FK9BO,0.2
NGZ3LKVEEH,0.35
2PCN8HRRZW,0.26
C6BHML2HCQ,0.39
MJPHT00CLH,0.32
8DACQ1X9XV,0.07
8X6GGLUP7W,0.09
W5S3O5AYMZ,0.12
KWHL575KBT,0.03
5043RBW9YA,0.11
M0R418ZFAJ,0.17
Q0PH82HXOJ,0.29
1AIFB8Z8PG,0.32
VXGHR5CWUW,0.17
RT4OJPIL0E,0.08
F9DQRBTXVX,0.19
2APY85P6P0,0.06
BLVF4G22AX,0.39
E4JWKBJKAX,0.21
LAG5P2VN8K,0.16
4GVFDHU2ZJ,0.29
5KZBHBRE42,0.52
S9AF8I1EEY,0.08
1SB9BFX2SS,0.32
AG8HAOGWWC,0.5
6DEV2BDXDK,0.01
88JO6XPIB6,0.01
AVPRZQPH6W,0.01
V84AHA4MLG,0.04
9PF7OIZ6MC,0.07
624MZJGYLM,0.37
PW1WNWFIQP,0.06
A4GTTYBOX1,0.29
9QMCGOILGF,0.04
92YIC6IG6H,0.13
FY1Z8XTEFF,0.16
YW0KRDRGC6,0.14
48V1W1QU5N,0.32
YBUGPB4U75,0.21
LRK2UZI9B1,0.12
TB8L2XEYZO,0.34
N9B31XUZNO,0.13
LX067DTNTM,0.11
PUKLFCYE1S,0.06
7LO8Q8AY8I,0.1
Z1570PXBNL,0.42
BCDU8CB1T2,0.03
8SQY1R35K3,0.35
AK3KV2CZXR,0.24
KVR97QU2CZ,0.03
36YRH8CO9M,0.29
YKCEFRCLDN,0.11
Q0X5NCM74Z,0.38
4IVMDNBKVP,0.62
LBXO7A5LK8,0.15
44ERDA1X5F,0.11
YMSAR2JOT5,0.58
ZKD4AXFVNP,0.32
NBD8OOKOGB,0.05
7E9AMHRKXF,0.23
LSGFJOV7R5,0.13
U0E6WLI4XN,0.37
RG4865YI4K,0.27
DBROSFES62,0.21
TQLGY3WC99,0.41
U2XH6T4N1X,0.03
S8GSKQW4DX,0.19
JP9Z56JQ8D,0.21
8XBVZPWKUF,0.15
U7KI09DUEA,0.03
RNX9W69OW1,0.29
1O7QL8RBXD,0.15
2PI386MDF1,0.22
YCQQJZ2F0Z,0.08
BYTJO37QEH,0.13
QJS2P1LYHN,0.09
9O4CWRJORA,0.16
P50IGBXNYU,0.14
KDZ3JWOUZL,0.22
1RPLMVSJ0F,0.07
F53YDZ0J9U,0.34
YR5QSJ5LI3,0.22
OY1ID2YJ5E,0.08
64YFCDV1FW,0.3
C24DIZ0XLS,0.07
EJGB8NKHK7,0.33
YOI6KU6LKQ,0.04
YQB0764VYP,0.16
ECXLYQ31JL,0.31
97NTVIB825,0.04
IWSB5RI5LO,0.38
JXGXXPQY76,0.27
3IBOCK8K2D,0.31
R86EYAFAEH,0.18
970XYXWKKW,0.25
9IT4DLYQ82,0.21
75F97FXRC7,0.26
03COZI37EP,0.29
SAYORXPT0W,0.25
BLOCGHIYH3,0.14
TKLONZ20O3,0.05
PA8XGY8UZM,0.42
9C6QZUTDRI,0.27
O47WUR6HJS,0.12
2RZRDCOBDV,0.3
JVQGQB0UXU,0.29
UHR5IRLRO3,0.04
KPAYLNDC44,0.24
21GK6SHIB2,0.04
FRFBX7KJAE,0.27
AY1MLMT1XQ,0.25
ZQ1IDKRPWD,0.08
UE4I858ER9,0.26
T8H7HGDQGH,0.45
J8MNO4G2QV,0.24
2A1RG0AQYW,0.19
Q0SPQ6NRA6,0.08
9RB98OHF88,0.07
3PLDUZKZZ6,0.14
KBI7KROYQW,0.1
XJPTOAGWAR,0.05
8STVY6QHBY,0.12
YRAVYF6CFM,0.08
PQLTMYFZ95,0.06
RVGHE7CKJF,0.27
LMGOTSZG1H,0.34
031RT2SOQH,0.28
PIX3T9V1BG,0.0
U5WKKGCCKH,0.25
X2M2UOODPD,0.23
D44YQI7JIM,0.09
N82PGEBDJS,0.18
27WZOMEFCL,0.08
KN8TG6903N,0.37
CSYGPX074J,0.18
0QDUS0PJJ7,0.09
R0J57VBBO2,0.29
OAJK6YVGA4,0.37
KEP3KFJJWM,0.11
I49YFU5JV5,0.05
PQOR4U98JL,0.13
7EYC4WAE6C,0.23
0WAX1ID3TX,0.01
V0ZVO0K3RT,0.39
3NRULT08WH,0.15
MWK3G3SIGC,0.37
LM85JJITKC,0.24
1H49VM1Z7U,0.17
X5URUE3W3M,0.07
DX1YU733OE,0.12
EJRBSHITZY,0.14
2L0LA6ZPLK,0.18
SZ2XXQ7B6M,0.19
328UR48473,0.15
AJ1BWC2NPY,0.43
7AX9UFR43L,0.23
L2V8CDC7SL,0.25
1X9IYSK5I1,0.03
VZFUP87SAU,0.09
F5VBFH6DT8,0.24
9CPDKIA3LW,0.09
4NCN268MIJ,0.06
991BRCUABJ,0.07
20555IFOG9,0.17
LOKXN8QNRI,0.18
9U9W0PRA22,0.21
VY1J9EGFS4,0.05
92CL7Q2A3S,0.25
CNUFSM82JP,0.04
UPET2WYFOU,0.05
ELFA4RJFH0,0.3
Q1N1OSUN7P,0.19
MPY31XIXXP,0.08
GX8PX98SS6,0.45
CRVJLA8OYZ,0.22
0W2OXN4BOO,0.11
IWY0TR4XL8,0.03
13D03MDYSH,0.23
6ALZ4HBYWU,0.11
CCQ0IPBYYD,0.26
GW2DTNXK3E,0.05
8TU9XEJV5F,0.52
RHEPUNUA7X,0.16
1OY01QECJX,0.34
PEWHS8EKHG,0.15
1CMC9RAST0,0.05
B3U6IA856H,0.24
UHGA1CHEVB,0.27
6X6TUM2XSI,0.13
87SO7CVFLF,0.47
RVB23BRC0R,0.15
WAJVQARSCJ,0.18
DNF5XW7X8Y,0.33
FL6ACC5XFO,0.24
PNW4KVLU38,0.11
IRGVP1HZEP,0.01
17SH85N80R,0.17
OJS0DJF8JA,0.28
28UTPX9M8I,0.67
VNSOILRR1M,0.25
IGZ28NKL5X,0.16
ZMW6Z0O4YE,0.26
CUAV0JKOTS,0.39
ZOD3XF24QN,0.11
ND20G4WVJL,0.04
HAQO2FEKI5,0.22
BRU4AL1XS9,0.11
ZVJYRAV3R1,0.18
NLN7HOL66D,0.16
7PEXU7X9OP,0.46
RAQD0KWEMP,0.11
3AOCG7IF78,0.08
VWQG3VZ6WJ,0.32
H5J1QFBNKB,0.23
530NBGR6S2,0.43
VV60KWAYWC,0.17
ZJJ762CZOF,0.49
FY45DA5A2L,0.21
YWASZOAXZR,0.17
WLFXGNIM1T,0.26
3WXV742TDM,0.18
0NWN6KXU5O,0.29
9X810WHMS0,0.35
1ESDQ9X0RL,0.15
XJYHLMJBID,0.1
MW9GX4JY2W,0.19
81JQK8BSRJ,0.1
CR7CE6WORB,0.49
P06JGU4M0N,0.18
XSEMA8ATZ5,0.17
2AVLIRJHFB,0.55
WGDGRCLMQK,0.29
16ASAC4V3T,0.39
LQOHO8IKPJ,0.18
Z3P77VBBSQ,0.15
L78NZW3B5G,0.19
9B0Z2WMYAS,0.25
3P1KRCCDCY,0.16
AX2OQM7D19,0.08
YZGT4NYCAZ,0.0
NZCA0IJ65R,0.11
GRTOTM8H16,0.06
RJPXFAB8SB,0.16
DXB77ZRSB8,0.15
TS1EA9CUGX,0.4
IVJUQH3R13,0.11
TOG0ZN7UGQ,0.16
IPR4R8N46I,0.12
FLUXUWLJ8E,0.25
FQZS7H7H26,0.36
CJ89IFQ6GO,0.08
DESJCVVNAP,0.36
ZBDAWF9NG5,0.18
YMJKSYKH65,0.19
6PCBRS7OJI,0.03
BWL3VAEH3K,0.01
TZEZ7T99RN,0.07
NCAYYTSKP6,0.29
SR8TK3DL92,0.32
PBVQN2Y5YW,0.3
DAK2Y0EKSK,0.28
0550QJG6TD,0.13
OJS7SEV8EU,0.41
YVY73SW6MZ,0.04
SNMFD6WIW9,0.04
HW68VGIEVF,0.16
F5NDAPWOLX,0.15
76OR52GPP7,0.31
X0BQPUJP0G,0.34
Q2GVCDT93V,0.08
MZ80M6IDV5,0.13
IE9EG1Z0BO,0.17
P35YOVHGN0,0.04
FTGZZSJ757,0.39
WJ6QCWFB65,0.06
R0G2WJ4SAN,0.11
GMSGFJ3RK9,0.46
4VQFHW0YTV,0.06
QCWBLF6P0K,0.09
P1S5QSXABZ,0.22
38R1YOQQO3,0.2
239ZE8RMOO,0.28
SBVZ5C2G0Z,0.2
JBTDUUJMZK,0.33
RC79TFUC4I,0.12
VLWRQNBCLJ,0.07
ADH2NH6A3X,0.08
9EUJHHVV4K,0.11
NKR6AVFJRE,0.02
NNR7GRCLMO,0.23
V5WJY8IZUT,0.12
CQEHMLFTVN,0.43
5IOZT60VRX,0.13
HDNKSHXAD8,0.3
RISPL3XO8P,0.33
BS7TKB1OTM,0.28
476UDR98J2,0.11
QOL23FYAHG,0.33
5LEQ4XD3MP,0.24
R30Y648O5A,0.04
2CWSISXLG7,0.17
EWJEQ52TXF,0.46
ELIZTP5OS5,0.12
TJ2HI6R0F3,0.27
MP7Q5BBJCT,0.08
6O5XJ5O4LG,0.38
GZEX5SX6XX,0.12
UCGSPPH59H,0.26
0FRTDC7F2Y,0.09
LMCUYAISS3,0.15
M4IRSRH60Q,0.14
A3YDUV49EB,0.3
A29YVC5F23,0.19
ZRY1S53VP8,0.22
Y1HG1GMG4S,0.18
LQO39FEC1P,0.09
29ORR3108Y,0.15
6P2AR94H8U,0.09
1SRRUZFQL6,0.36
96UGUWTYY4,0.1
LQ3L4I0XU1,0.09
47JXPTO5NC,0.3
3GIRSZGM4D,0.16
G3K4ETMZVU,0.31
X05CZWCJ2B,0.17
ID3SK75OC0,0.1
U7DC3GZ2Y3,0.05
KZADSO08I9,0.17
37SQI7HJHK,0.15
H1SXQOFT71,0.14
3Q1YCY2JN8,0.15
MB1R8URAJL,0.1
BOHV2CICL5,0.13
8JKASXHKRD,0.04
810JU883GN,0.25
QAM4U0NEKM,0.12
12CPH6ZZ8H,0.03
OHE3DL5W9U,0.13
L2YJMF0J4V,0.21
K4OF76B6MH,0.15
IDHRC6KPWG,0.47
GT71J03ZPR,0.26
0JGJBC0FMS,0.12
KW8UQALTFO,0.15
RNGK0GFNL5,0.21
DI78IK9JSU,0.26
UU28JZB9JO,0.14
K7GECC7I01,0.09
3M09A70E9H,0.17
0LI6580B33,0.08
DFEQ46IV5D,0.23
HY870CDVHA,0.26
NT2YWHWKZS,0.08
QOWMMD894D,0.18
LHNTKXMF44,0.28
MIOZ79AZXB,0.1
UF32BWBS76,0.12
FCG6Q7N7O7,0.37
BU6742BYIE,0.15
22AK83HEHW,0.06
XN76FLRXRA,0.31
V89DIYKXFJ,0.38
PHXPY4SBPS,0.21
43G6I1HV7D,0.14
PG3JRAHGOX,0.38
F6P71LR0KO,0.45
R3VR376ICI,0.2
L9HQVB7X8T,0.33
JJUQS94UZI,0.06
ACQ1G5ZLF1,0.08
96RUERPBVG,0.29
QQYGPJNSHJ,0.33
60RLYEC66X,0.17
5R8PMPUFV0,0.16
O2YUMHOOUZ,0.13
1LDJHB4X61,0.41
LH4LGMVTGH,0.06
NBLKWFO4BQ,0.13
ONCZNVHY05,0.06
BCEG5LUIL0,0.22
0UWBG8FODX,0.15
ZJBCBLO5RV,0.07
X1I7LGMRJ5,0.5
PDC6RN9OYL,0.26
IGK0NJP8J1,0.17
ZLWOVNN4YB,0.3
IYT6V1P46M,0.07
KHNUE4EETQ,0.24
HEUDYTKTAV,0.53
3Z5DY6PLNE,0.11
2XX80ZP4U1,0.18
4RU2GJBL52,0.29
YRNU67OODG,0.05
I9ZJI9GBZ1,0.05
ZDXYNJ8XRX,0.18
ZPXOAXWB9X,0.19
ZFY9FVE77L,0.21
4QWLSVDZGL,0.07
KF90HY4QEX,0.2
BUECEDR1GE,0.23
FXQIL057F3,0.03
3EJRMWD78U,0.35
QWREBDYXHO,0.19
O202XL9935,0.2
U7YD8FK5CP,0.34
3071RWQVVG,0.13
DBTOSS7YDM,0.16
Z3LROBGRAW,0.12
ETPPHL6DEY,0.06
L1DA7I5NO2,0.39
2ZSHCZFFJR,0.15
FYKFIUCVRR,0.15
KC323X5917,0.33
KI5LRHWO1G,0.09
6ZE32UFQ51,0.11
HZYKKG44P9,0.06
7GUBSHTSPO,0.17
YID6EFP0NE,0.48
V3PW653ECV,0.38
PSCL4NOZ6N,0.07
JAO60TUZ8P,0.06
7W7O8EU2DD,0.2
R6T9AQ1MXD,0.15
TTO57K5SQ2,0.16
ADGMF5P17K,0.06
LW8RNNIOV7,0.13
P7B4KCY54Y,0.2
CKSUYBRRIL,0.27
SLAAYO7S32,0.04
NYNGWC737E,0.6
SRN256KH6A,0.12
ME7HJDZOUB,0.02
TT0B2ZAX5O,0.35
YP4DN59QRD,0.34
POPAM6XQCI,0.08
96JVCQBGXN,0.05
C1WK8XRRVE,0.04
448MLR8FTX,0.26
X3LHQ7WGBL,0.24
39LJEYXJXQ,0.22
1PFJN8T1EG,0.06
DEVO2JHRUZ,0.03
XL6GFOG3BA,0.31
82NNK7G19S,0.1
7JR6XYA6AK,0.07
7LVF3ZIELC,0.12
K1LNOG9RV6,0.12
2Y32WKOZAF,0.13
FSR92FW44J,0.3
0TQV21C6TF,0.15
SRR40OEKJT,0.25
MS3VJEO737,0.26
09MNI3WIRK,0.34
9O9Q8IHOQM,0.11
EEA59PCH9S,0.23
CR7YI61BPV,0.17
SFVL5E50UX,0.15
LMIUJR5WWH,0.2
WRGN3C2ZA9,0.06
4P3W4WIAWM,0.1
QGLEHAHGTU,0.05
HV2QXGYSUC,0.17
EZOFXFP8HV,0.06
NSULS15HHH,0.12
3VRZRCLIF7,0.24
OV7UC3M471,0.31
6ZR6P03AKN,0.29
SAB4CXGAQZ,0.1
JEYWYIKW36,0.02
DBLGGJ0SLA,0.39
AR8EW5LGZG,0.15
KNJ42V4C38,0.24
QE3OWUZP1I,0.07
44I7V86YUO,0.3
HKSAPR9358,0.26
QCG6ORUPQ8,0.14
UOEJ67VHD9,0.05
8KXV4FJX7D,0.04
AT9ZC8FK2V,0.25
KTJBF6H9DY,0.38
GB6JH2ZNF9,0.21
ODY9OE68SV,0.11
3TQP4B9FUT,0.28
GL7BKIFB6B,0.1
9RRRO3CK2R,0.07
VU5IR3CKGT,0.25
N0BSKV3260,0.6
0Y07BW2YSK,0.27
D9P8LBW8A9,0.13
F8U8FGQMXR,0.33
CY8I0PDPJ7,0.1
5QEII6849O,0.29
EZDD86I77Y,0.15
605O8IZSIA,0.27
P6MRFPI0WG,0.17
VGMQWLAJDQ,0.49
67SMFGG68S,0.04
WZXTLV6JUA,0.16
BX4S7ZF9EF,0.19
PC4UY8BUEJ,0.19
LXITPML0AF,0.07
N4TYHKUL53,0.02
F2G32PGW4Z,0.12
L7GFT2M4PK,0.53
GZASB7SG8S,0.1
CNDJ3WOW6W,0.17
014YUX01OE,0.2
355P9IVW83,0.1
VI765S79KP,0.04
78AZGQ6T9F,0.2
HNC01GF08V,0.33
FMN987QI44,0.08
4KGHQHP1KX,0.04
5FITVC2WST,0.16
KTB5K0AUSP,0.38
NQX0NINMXL,0.62
0VSXRHG3B9,0.16
WMZZIEQR2Y,0.05
TJV1RS45M3,0.12
K9YYXQMDW1,0.27
COLWK1SB7M,0.06
NM1CKN2210,0.35
J4YQZ01S38,0.33
YR06QIQXYP,0.06
L8SX5ZEO6F,0.05
AK8RUJ4X9G,0.13
M6QR6PROPY,0.04
MXL0H5V99L,0.18
KJIRXVIMIK,0.11
JNFUZFUFJ7,0.33
A7JTRLX74C,0.24
R88SH10M2D,0.27
LGHYILIC57,0.42
1LPMDBKPX1,0.3
EENRXPVZVL,0.07
IA78UTJ3P8,0.23
4JU97K8EW9,0.25
3Y6JPM36BM,0.25
KM4WXBEWJ4,0.24
VDI0Q0WW1U,0.36
M0BO60U5O6,0.05
D47LMDZFKQ,0.09
JKCTTWRU8X,0.3
RA94NN0NSU,0.22
GKTL341R21,0.16
EWXIIVEYVD,0.4
8Q9IQTXGI6,0.12
FYR5L1CP5U,0.18
17L9HD0S1H,0.01
P6T4P2RIS2,0.09
LTEAIGME3C,0.32
EU1GT2ARZV,0.01
8DFQK2F9SK,0.23
KKV3ONP9Z2,0.28
8SKROAQ7PB,0.21
AXZL9MKAH8,0.12
6MRJD05719,0.02
W241XV5PAA,0.33
AO5UUFDQA4,0.31
G1254YKAUR,0.38
NMESAB78J6,0.13
0RQO88VUJ6,0.3
IO6OAUGPC8,0.15
A2XXAE4HHT,0.08
9Y5FEEWR0B,0.05
SH623ZEG18,0.08
KSBNK3F4NC,0.14
4BAUO0HLIW,0.1
B7FBDGVXTV,0.05
ZQW933EYBT,0.08
HED4K3CUC2,0.06
HFKRN7J2RI,0.07
J49L2BDWF8,0.04
32XCWL2YJX,0.08
DSEVV0FX08,0.33
9KB7O4006S,0.24
DF8DFXORY9,0.23
